index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
1182;792120;0.2837367355823517;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/util/ModuleLocationHandler$ModuleLocationWrapper;"
1183;381200;0.2836214900016784;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JarEntryDirectory;"
1189;189028;0.2831577062606811;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ForeachStatementTest;"
1190;116143;0.2831329703330993;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/MatchLocatorParser$NoClassNoMethodDeclarationVisitor;"
1192;80070;0.2828549146652221;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CopyMoveResourcesTests;"
1194;10205;0.2826775014400482;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JarPackageFragmentInfo;"
1195;741489;0.2825703024864197;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/util/Package;"
1196;175267;0.2825242877006531;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/UserLibrary;"
1197;10453;0.2824870347976684;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaElementDeltaBuilder;"
1199;296049;0.2822084724903106;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/CharOperationTest;"
1206;258293;0.2811787128448486;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/util/Messages$MessagesProperties;"
1207;10773;0.2810807228088379;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ParenthesizedExpression;"
1208;335713;0.2810607552528381;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/Deprecated15Test;"
1211;624117;0.2809439897537231;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/SerializableLambdaTest;"
1212;95580;0.2809391617774963;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SortCompilationUnitElementsTests;"
1214;10361;0.2807968258857727;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ThisExpression;"
1224;824048;0.2797656655311584;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/TypeSystem$HashedParameterizedTypes$PTBKey;"
1226;127704;0.2797288000583648;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/GetSourceTests;"
1227;97735;0.2796729505062103;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/MovePackageFragmentRootOperation;"
1228;817641;0.279366135597229;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ModuleOptionsTests;"
1230;420441;0.2790484428405761;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/APIDocumentationTests$JavaCoreJavadocAnalyzer;"
1231;63193;0.2790313363075256;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/DeprecatedTest;"
1234;73789;0.2789679169654846;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TypeHierarchyNotificationTests;"
1235;227655;0.2789112329483032;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaCorePreferenceInitializer;"
1243;624116;0.2782005369663238;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JSR335ClassFileTest;"
1245;10322;0.2781777679920196;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateFieldOperation;"
1249;189024;0.2777692675590515;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ClassFileTests;"
1250;227654;0.2776117920875549;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocBugsTest;"
1251;189037;0.2775394022464752;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/NormalAnnotation;"
1258;10828;0.2768706679344177;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ASTNode$NodeList$Cursor;"
1260;285789;0.276819109916687;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocMethodCompletionModelTest;"
1264;10315;0.2762076258659363;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/eval/GlobalVariableWrapper;"
1266;308449;0.2759661972522735;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AmbiguousMethodTest;"
1268;10610;0.2756403088569641;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/WhileStatement;"
1270;90135;0.2755523920059204;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ClasspathInitializerTests;"
1271;741487;0.2754608988761902;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/BTree$InvariantsChecker;"
1275;10254;0.275027334690094;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaModelStatus;"
1276;156081;0.2749189734458923;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/DefaultASTVisitor;"
1277;10395;0.2748267650604248;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/VariableBinding;"
1280;763002;0.2746829986572265;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/Database$ChunkStats;"
1282;129591;0.2746351361274719;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocTestMixed;"
1295;10274;0.2737599611282348;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JarEntryFile;"
1296;825005;0.2736621797084808;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugs10Tests$TestCollector;"
1297;142682;0.2735413908958435;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MemberRef;"
1298;239169;0.2735192477703094;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ClasspathAttribute;"
1299;326940;0.2734716832637787;0;['Interface'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTests~CodeAnalysis;"
1300;532669;0.2734651267528534;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NegativeTypeAnnotationTest;"
1301;129603;0.273354560136795;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocTest;"
1305;335710;0.2729319334030151;0;['Class'];"org.eclipse.jdt.apt.ui/Lorg/eclipse/jdt/apt/ui/internal/util/ExceptionHandler;"
1308;294204;0.2725292444229126;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTPositionsTest;"
1312;307424;0.2719297409057617;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ExternalJavaProject;"
1315;166983;0.2718272805213928;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/NodeInfoStore$CopyPlaceholderData;"
1321;236498;0.2714104354381561;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ResolvedBinaryType;"
1322;400041;0.2713878452777862;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/apitest/APIAnnotationProcessorFactory$APIAnnotationProcessor;"
1325;484424;0.2712874710559845;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/InitializationTests;"
1329;285792;0.2711644470691681;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocPackageCompletionModelTest;"
1331;492653;0.2706112265586853;0;['Class'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/processors/buildertester/TestFinalRoundProc;"
1335;10454;0.2705394923686981;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaElementDeltaBuilder$ListItem;"
1336;738270;0.2704842090606689;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/env/IModule$IPackageExport;"
1337;10721;0.2704502940177917;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MethodDeclaration;"
1338;216701;0.2704414129257202;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AnnotationTest;"
1342;416232;0.2699890732765198;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TestFileStore;"
1343;105720;0.2699864506721496;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/BreakStatement;"
1345;10186;0.2698831856250763;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CopyElementsOperation;"
1346;189008;0.269803524017334;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SearchParticipantTests$TestSearchParticipant$WrapperDocument;"
1348;313889;0.2697557806968689;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/ReconcileProcessorEnv$NoOpFiler;"
1349;10321;0.2697374820709228;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/TypeLiteral;"
1351;73781;0.2694263160228729;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests;"
1352;480015;0.2693194150924682;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaCoreOptionsTests;"
1354;236499;0.2692875862121582;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ResolvedBinaryField;"
1355;10328;0.2692528963088989;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/UnaryExpression;"
1357;329787;0.269177496433258;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ChangeClasspathOperation;"
1359;450177;0.2688965499401092;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/SelectionEngine$SelectionTypeNameMatchRequestorWrapper$AcceptedType;"
1362;129586;0.2687520980834961;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocTestForMethod;"
1363;331262;0.2687385976314544;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ASTImplTests~ASTCollector;"
1364;274970;0.268705666065216;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/valueconversion/ValueConversionProcessor;"
1365;104866;0.2686759829521179;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ImportDeclarationElementInfo;"
1366;315403;0.2686412334442138;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/type/ErrorType$ErrorArrayType;"
1369;142677;0.2684322595596313;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Comment;"
1371;112076;0.2682505249977112;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/OverflowingCacheTests$OverflowingTestOpenable;"
1384;544208;0.266733705997467;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/TypeAnnotationsConverterTest;"
1391;10774;0.2660652101039886;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/FloatLiteral;"
1394;503748;0.2658151984214782;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/PolymorphicSignatureTest;"
1395;451505;0.2658144533634186;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTNodeFinderTest;"
1399;638893;0.2655228674411773;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ResolvedLambdaExpression;"
1400;497577;0.2655055522918701;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceMapper$LocalVariableElementKey;"
1404;10473;0.2651944160461426;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/SuperReference;"
1405;303703;0.2650126814842224;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/StackMapAttributeTest;"
1407;724029;0.2649440765380859;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/PDOM$DebugLockInfo;"
1408;323274;0.2648468613624573;0;['Interface'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/apt/AnnotationProcessorEnvironment;"
1411;10469;0.2642891705036163;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/VariableDeclarationStatement;"
1414;754157;0.2640178501605987;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ASTConverter$ISetJavaDoc;"
1420;525252;0.263556957244873;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceTestAsserts;"
1422;10283;0.2634260058403015;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/CharacterLiteral;"
1423;10524;0.2634212970733642;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SuperConstructorInvocation;"
1424;10734;0.263226568698883;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/IfStatement;"
1428;10386;0.262945294380188;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/OverflowingLRUCache;"
1429;534069;0.262922465801239;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NegativeLambdaExpressionsTest;"
1430;189047;0.2628684043884277;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests_1_5;"
1431;515407;0.2627748250961303;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullAnnotationTest;"
1433;452790;0.2626726925373077;0;['Class'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/processors/modeltester/ModelTesterProc;"
1441;845698;0.2621543705463409;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/BatchCompilerTest2;"
1444;10446;0.2619897425174713;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/DoStatement;"
1446;541963;0.2619297504425049;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AbstractNullAnnotationTest;"
1450;69188;0.2615174651145935;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BatchOperation;"
1456;10295;0.2612854838371277;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/PackageDeclaration;"
1457;10805;0.2612849473953247;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SimpleName;"
1459;47247;0.2610841393470764;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/MethodInfo;"
1460;10425;0.2609647512435913;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/TypeDeclaration;"
1461;210579;0.2607616782188415;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CancelableProblemFactory;"
1469;868046;0.2596477270126343;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchBugs12Tests$ReferenceCollector;"
1470;142678;0.2593793869018554;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/LineComment;"
1471;10830;0.2592993974685669;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/RenameResourceElementsOperation;"
1474;206519;0.259203553199768;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AbstractJavaModelTests$ProblemRequestor;"
1476;282947;0.2591351270675659;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/WeakHashSet$HashableWeakReference;"
1477;308917;0.2591107189655304;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/JarClassLoader$JarCLInputStream;"
1481;442613;0.2589196860790252;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/BPThread;"
1483;73766;0.258657306432724;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/RunAllTests;"
1485;234316;0.2584072351455688;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocImplicitTypeReference;"
1487;584124;0.2580044865608215;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ExpressionMethodReference;"
1490;724043;0.2577746212482452;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/db/BTree$InvariantsChecker;"
1491;722845;0.2575544118881225;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/field/FieldOneToMany$Visitor;"
1493;741560;0.2573680579662323;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests9;"
1496;282944;0.2572066783905029;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/WeakHashSetOfCharArray;"
1499;305974;0.2568674683570862;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/mirrortest/ASTBasedMirrorDeclarationProcessorFactory$ASTBasedMirrorDeclarationProcessor;"
1501;818588;0.2568383514881134;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ClasspathJmodTests;"
1503;66704;0.256586879491806;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/TestAll;"
1506;303708;0.256497859954834;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/DefaultStackMapFrame;"
1507;129602;0.2564948797225952;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocArraySingleTypeReference;"
1508;10588;0.2564918994903564;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/problem/ShouldNotImplement;"
1512;292698;0.2563031911849975;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionContextTests_1_5;"
1514;741154;0.2561977803707123;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/NdStringSet$NodeType;"
1515;63187;0.2557622194290161;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/RegressionTestSetup;"
1519;741511;0.2555082738399505;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/MemoryStats$PoolStats;"
1523;189027;0.2550713121891022;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/LocalVariableTypeTableEntry;"
1524;10230;0.2550384998321533;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ProblemPackageBinding;"
1525;97736;0.2549806833267212;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CopyPackageFragmentRootOperation;"
1526;754854;0.2549484372138977;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DynamicProjectReferences;"
1529;10323;0.2547854781150818;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ForStatement;"
1533;329790;0.2544156014919281;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CreateImportsTests;"
1534;170406;0.2543890476226806;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/InclusionPatternsTests;"
1541;323381;0.2534866333007812;0;['Class'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/util/SourceOrderDeclScanner$SourceOrderComparator;"
1544;475429;0.2534137368202209;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/dom/StandAloneASTParserTest;"
1546;189021;0.2532729506492615;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/MarkerAnnotation;"
1548;327094;0.2529885470867157;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTests;"
1555;463808;0.2521073818206787;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/AssignmentTest_1_5;"
1556;724058;0.2520812451839447;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/util/CharArrayMap$Key;"
1558;612957;0.2520696818828583;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests18;"
1560;10241;0.2520060539245605;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/CharLiteral;"
1561;10546;0.2519338726997375;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/CharArrayBuffer;"
1566;302134;0.2516350448131561;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/RuntimeTests;"
1567;189062;0.2516204118728637;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ParameterizedSingleTypeReference;"
1568;10346;0.2514970004558563;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/StringLiteral;"
1575;129596;0.2512152791023254;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchJavadocTests;"
1579;10301;0.2508639097213745;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/QualifiedTypeReference;"
1582;405250;0.2505435347557068;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ProgrammingProblemsTest;"
1583;285794;0.2504765391349792;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavadocTypeCompletionModelTest;"
1584;10538;0.2503333389759063;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ConstructorInvocation;"
1588;618278;0.2497794330120086;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/Scope$MethodClashException;"
1590;89113;0.2497028708457946;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/NamingConventionTests;"
1593;287779;0.2495774030685424;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ExternalizeStringLiterals15Test;"
1594;129587;0.2495756447315216;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocMessageSend;"
1597;417749;0.2493704259395599;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/MarkedASTFlattener$MarkedNodeLabelProvider;"
1600;151242;0.2491334974765777;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/EnumDeclaration;"
1602;251722;0.2490234971046447;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/EclipseRoundCompleteEvent$State;"
1606;425925;0.2488328218460083;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/SourceElementNotifier$LocalDeclarationVisitor;"
1607;151236;0.2486246973276138;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/NormalAnnotation;"
1608;654177;0.2485779076814651;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/annotationvalue/CodeExample;"
1609;151249;0.2485648989677429;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/AnnotationTypeMemberDeclaration;"
1610;442615;0.2485356032848358;0;['Class'];"org.eclipse.jdt.compiler.tool.tests/Lorg/eclipse/jdt/compiler/tool/tests/AbstractCompilerToolTest$CompilerInvocationTestsArguments;"
1613;482595;0.2481718361377716;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/InnerClass15Test;"
1616;610753;0.2479979842901229;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ResolveTests18;"
1623;246045;0.2476188242435455;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ClasspathAccessRule;"
1628;311006;0.2470885515213012;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/VerboseElementCache;"
1629;659007;0.2466729581356048;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/PolyParameterizedGenericMethodBinding;"
1630;302137;0.2466465830802917;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/AnnotationHolder$MethodHolder;"
1632;189052;0.2465686649084091;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/AnnotationComponentValue;"
1633;326066;0.2463571727275848;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/generic/GenericFactory;"
1634;162981;0.2463283985853195;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/rewrite/modifying/ASTRewritingModifyingInsertTest;"
1639;117188;0.2456837296485901;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NumericTest;"
1642;724084;0.2455606758594513;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/field/FieldSearchIndex.SearchCriteriaToBtreeVisitorAdapter;"
1647;10221;0.245266705751419;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/NumberLiteral;"
1649;10489;0.2449316978454589;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/ThrowStatement;"
1650;10726;0.2448451370000839;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/MoveElementsOperation;"
